ID,Name,ImageType,Income,Currency_code,Email,Phone,ExpenseTarget,createdAt,createdBy,modifiedAt,modifiedBy
14546063-f2d7-46a7-b877-6c3aa31ffb8a,Name-14546063,ImageType-14546063,2.43,100,Email-14546063,Phone-14546063,27.45,2000-09-16T00:00:00.000Z,davi,2016-07-29T00:00:00.000Z,modifiedBy.8nrtb@example.com
14546064-7b88-4878-80f0-b7bdef2049cb,Name-14546064,ImageType-14546064,95.78,100,Email-14546064,Phone-14546064,27.39,2021-01-22T00:00:00.000Z,davi,2003-10-05T00:00:00.000Z,modifiedBy.8nrtc@example.net
14546065-4935-4aaa-9efc-cd769f73cc3a,Name-14546065,ImageType-14546065,23.92,100,Email-14546065,Phone-14546065,72.41,2019-10-21T00:00:00.000Z,davi,2004-02-22T00:00:00.000Z,modifiedBy.8nrtd@example.org
14546066-f5c7-4696-972a-fbd492e522c2,Name-14546066,ImageType-14546066,72.02,100,Email-14546066,Phone-14546066,55.04,2017-12-07T00:00:00.000Z,davi,2013-08-11T00:00:00.000Z,modifiedBy.8nrte@example.com
14546067-b3d2-4041-9811-c0fd310dc5c8,Name-14546067,ImageType-14546067,58.97,100,Email-14546067,Phone-14546067,88.7,2020-04-06T00:00:00.000Z,createdBy.8nrtf@example.net,2010-11-09T00:00:00.000Z,modifiedBy.8nrtf@example.net
14546068-2bc9-47a0-8aea-44d6704d93d9,Name-14546068,ImageType-14546068,34.85,100,Email-14546068,Phone-14546068,22.87,2014-02-26T00:00:00.000Z,createdBy.8nrtg@example.org,2019-04-29T00:00:00.000Z,modifiedBy.8nrtg@example.net
14546069-c8c5-4704-85de-2b978a62b7af,Name-14546069,ImageType-14546069,73.66,100,Email-14546069,Phone-14546069,61.14,2004-08-14T00:00:00.000Z,createdBy.8nrth@example.net,2018-04-25T00:00:00.000Z,modifiedBy.8nrth@example.com
14546070-6328-47c1-a3b9-c5056894ec37,Name-14546070,ImageType-14546070,89.26,100,Email-14546070,Phone-14546070,70.35,2003-10-28T00:00:00.000Z,createdBy.8nrti@example.org,2003-12-13T00:00:00.000Z,modifiedBy.8nrti@example.com
14546071-d3ea-49a9-9225-79700a575dee,Name-14546071,ImageType-14546071,15.33,100,Email-14546071,Phone-14546071,77.13,2013-09-23T00:00:00.000Z,createdBy.8nrtj@example.com,2013-04-22T00:00:00.000Z,modifiedBy.8nrtj@example.org
14546072-9815-447f-9c55-dae913f8653b,Name-14546072,ImageType-14546072,4.14,100,Email-14546072,Phone-14546072,34.57,2005-08-24T00:00:00.000Z,createdBy.8nrtk@example.org,2021-10-02T00:00:00.000Z,modifiedBy.8nrtk@example.net
